28770	0.000798722	1
28772	0.000399361	1
28829	0.000798722	1
28877	0.000199681	1
29056	0.00579073	1
29058	0.000399361	1
29080	0.000199681	1
29192	0.000599042	1
29197	0.000199681	1
29300	0.000399361	1
29338	0.000199681	1
29362	0.000798722	1
29396	0.00539137	1
29397	0.00798722	1
29412	0.000199681	1
29432	0.000199681	1
29490	0.00119808	1
29499	0.000199681	1
29533	0.000199681	1
29646	0.000199681	1
29670	0.00678914	1
29773	0.000199681	1
29805	0.000399361	1
29853	0.000199681	1
29864	0.000399361	1
29865	0.00379393	1
29867	0.0265575	1
29869	0.000199681	1
29871	0.000399361	1
29876	0.000399361	1
29878	0.59984	1
29879	0.666933	1
29924	0.000998403	1
29987	0.000199681	1
29991	0.00119808	1
30111	0.000599042	1
30440	0.00119808	1
30441	0.000199681	1
30442	0.000399361	1
30475	0.000199681	1
30486	0.00119808	1
30499	0.000199681	1
30508	0.000399361	1
30531	0.000199681	1
31028	0.000199681	1
31030	0.000199681	1
31062	0.00119808	1
31063	0.000599042	1
31116	0.0299521	1
31193	0.0105831	1
31198	0.00419329	1
31278	0.160743	1
31303	0.00339457	1
31308	0.000199681	1
31328	0.000199681	1
31343	0.000199681	1
31344	0.0976438	1
31357	0.0914537	1
31357	0.0914537	1
31365	0.299521	1
31417	0.00279553	1
31435	0.000199681	1
31609	0.000199681	1
31654	0.000199681	1
31656	0.000199681	1
31694	0.000399361	1
31755	0.000199681	1
31803	0.000199681	1
31818	0.00139776	1
31822	0.000199681	1
31838	0.000199681	1
31840	0.000399361	1
31897	0.136781	1
31916	0.053115	1
31916	0.053115	1
31920	0.000199681	1
31946	0.000199681	1
31952	0.104633	1
31971	0.000599042	1
31984	0.00259585	1
32013	0.00139776	1
32029	0.000199681	1
32037	0.000199681	1
32041	0.000399361	1
32048	0.000199681	1
32062	0.0153754	1
32077	0.00119808	1
32079	0.00299521	1
32080	0.000399361	1
32089	0.000199681	1
32146	0.000798722	1
32157	0.0443291	1
32448	0.000599042	1
32490	0.000199681	1
32566	0.0061901	1
32572	0.000798722	1
32584	0.00159744	1
32661	0.000199681	1
32683	0.000599042	1
32689	0.000199681	1
32735	0.000798722	1
32743	0.00159744	1
32751	0.000798722	1
32752	0.00119808	1
32759	0.00139776	1
32791	0.0638978	1
32794	0.000199681	1
32795	0.00579073	1
32806	0.000399361	1
32807	0.0129792	1
32814	0.000399361	1
32822	0.000199681	1
32847	0.0169728	1
32872	0.000199681	1
32876	0.000199681	1
32888	0.000199681	1
32888	0.000199681	1
32890	0.00738818	1
32890	0.00738818	1
32893	0.000599042	1
32899	0.000599042	1
32899	0.000599042	1
32909	0.000798722	1
32936	0.000199681	1
32941	0.000199681	1
33033	0.000199681	1
33051	0.00119808	1
33055	0.000199681	1
33086	0.00299521	1
33089	0.00119808	1
33113	0.000399361	1
33118	0.000199681	1
33133	0.000199681	1
33146	0.00419329	1
33149	0.000599042	1
33153	0.00279553	1
33154	0.000399361	1
33161	0.000399361	1
33182	0.000199681	1
33201	0.000399361	1
33205	0.000199681	1
33310	0.038139	1
33311	0.00219649	1
33376	0.000199681	1
33435	0.00459265	1
33452	0.00279553	1
33498	0.000199681	1
33500	0.000199681	1
33858	0.000199681	1
33883	0.000264901	1
33892	0.000199681	1
33893	0.000199681	1
33917	0.000199681	1
34024	0.000199681	1
34043	0.000199681	1
34159	0.000199681	1
34180	0.000199681	1
34217	0.000798722	1
34229	0.000199681	1
34247	0.000399361	1
34276	0.000599042	1
34291	0.000199681	1
34316	0.00199681	1
34369	0.000199681	1
34600	0.000399361	1
35914	0.00794702	1
36059	0.000264901	1
36279	0.000199681	1
36350	0.000199681	1
36384	0.0103834	1
36395	0.000199681	1
36424	0.000199681	1
36428	0.000199681	1
36442	0.000599042	1
36560	0.000199681	1
36561	0.000199681	1
36683	0.000199681	1
36684	0.000199681	1
36695	0.000798722	1
36720	0.000599042	1
36757	0.000399361	1
38424	0.00559105	1
38442	0.000399361	1
38455	0.000199681	1
38458	0.000998403	1
38476	0.347843	1
38476	0.347843	1
38487	0.000599042	1
38634	0.000399361	1
38635	0.000199681	1
38643	0.000199681	1
38690	0.000199681	1
38849	0.000199681	1
38850	0.000199681	1
38853	0.0722843	1
38891	0.0328477	1
39054	0.000199681	1
39055	0.000599042	1
39058	0.00119808	1
39134	0.000199681	1
39135	0.000199681	1
39136	0.000199681	1
39165	0.000798722	1
39166	0.000998403	1
39189	0.000199681	1
39192	0.000199681	1
39198	0.000199681	1
39328	0.000199681	1
39372	0.000399361	1
39394	0.00279553	1
39396	0.000399361	1
39416	0.000199681	1
39421	0.00958466	1
39447	0.00159744	1
39501	0.000599042	1
39548	0.000399361	1
39549	0.00159744	1
39550	0.000199681	1
39551	0.000399361	1
39568	0.000199681	1
39626	0.000399361	1
39689	0.00159744	1
39709	0.000599042	1
39723	0.000199681	1
39724	0.000599042	1
39737	0.000199681	1
39768	0.000199681	1
39776	0.000399361	1
39799	0.000199681	1
39836	0.000399361	1
39953	0.000399361	1
39961	0.000199681	1
39963	0.000199681	1
39969	0.000998403	1
40013	0.000199681	1
40032	0.00279553	1
40032	0.00279553	1
40035	0.0213658	1
40039	0.0273562	1
40042	0.000199681	1
40086	0.000998403	1
40091	0.000798722	1
40093	0.000798722	1
40097	0.000399361	1
40100	0.000199681	1
40115	0.00219649	1
40118	0.000199681	1
40123	0.000199681	1
40224	0.000199681	1
40257	0.000199681	1
40452	0.000599042	1
44134	0.135583	1
44159	0.000399361	1
44160	0.000399361	1
44162	0.00179712	1
44257	0.000199681	1
44951	0.000199681	1
44996	0.000199681	1
45583	0.000199681	1
45587	0.532947	1
45723	0.000399361	1
45735	0.000199681	1
45745	0.000399361	1
45772	0.000199681	1
45795	0.000199681	1
45860	0.000199681	1
45863	0.000399361	1
45887	0.000199681	1
46140	0.000199681	1
46834	0.00259585	1
46891	0.00379393	1
47011	0.000199681	1
47043	0.00179712	1
47043	0.00179712	1
47043	0.00179712	1
47216	0.000199681	1
47399	0.00139776	1
47475	0.000199681	1
47482	0.000199681	1
47518	0.00199681	1
47519	0.000998403	1
47547	0.000264901	1
47580	0.000199681	1
47623	0.0119808	1
47737	0.00139776	1
47754	0.00159744	1
47804	0.00638978	1
47860	0.000199681	1
47892	0.00678914	1
48038	0.000199681	1
48042	0.000199681	1
48117	0.000998403	1
48120	0.000199681	1
48163	0.000798722	1
48169	0.000798722	1
48184	0.00139776	1
48235	0.00399361	1
48239	0.000399361	1
48250	0.000599042	1
48378	0.000199681	1
48469	0.000399361	1
48494	0.000399361	1
48518	0.00279553	1
48521	0.00479233	1
48581	0.000399361	1
48597	0.000199681	1
48732	0.0071885	1
49400	0.00211921	1
49631	0.000399361	1
49657	0.000399361	1
49670	0.000199681	1
49708	0.000199681	1
49757	0.000199681	1
49777	0.000199681	1
51078	0.00299521	1
51094	0.000199681	1
51191	0.000599042	1
51200	0.000199681	1
51220	0.000798722	1
52668	0.000199681	1
53911	0.000199681	1
53916	0.000399361	1
55278	0.000199681	1
55296	0.000199681	1
57020	0.000199681	1
57028	0.000199681	1
57766	0.000199681	1
57813	0.00978435	1
59458	0.00199681	1
59801	0.000199681	1
59858	0.000798722	1
65567	0.00139776	1
65571	0.000199681	1
65572	0.000599042	1
65618	0.000199681	1
65620	0.000599042	1
65621	0.000798722	1
65677	0.000399361	1
69569	0.000199681	1
70475	0.000798722	1
70476	0.000798722	1
70522	0.000399361	1
70523	0.000199681	1
75080	0.000399361	1
75287	0.00299521	1
75311	0.000199681	1
75321	0.000399361	1
76354	0.00179712	1
76370	0.000399361	1
76482	0.000199681	1
76488	0.000399361	1
76596	0.0710863	1
76712	0.000199681	1
76746	0.000199681	1
76759	0.000399361	1
76773	0.000399361	1
76831	0.000199681	1
76904	0.000199681	1
77358	0.000199681	1
77391	0.000399361	1
77872	0.000399361	1
77950	0.000199681	1
77959	0.000199681	1
78121	0.000199681	1
78322	0.000199681	1
78362	0.000199681	1
78522	0.000399361	1
78563	0.000399361	1
78579	0.000599042	1
78616	0.000399361	1
78658	0.000199681	1
78670	0.000199681	1
78677	0.000199681	1
78715	0.000399361	1
78820	0.000199681	1
78857	0.000199681	1
78925	0.000199681	1
78934	0.000399361	1
78944	0.000199681	1
79356	0.000199681	1
79520	0.000199681	1
94238	0.000399361	1
94269	0.000199681	1
94314	0.00658946	1
94338	0.00159744	1
94339	0.000199681	1
94550	0.0125799	1
94568	0.000199681	1
94578	0.000199681	1
95830	0.000199681	1
98241	0.00259585	1
98249	0.0109824	1
98271	0.000399361	1
98283	0.000199681	1
98412	0.000998403	1
98567	0.000199681	1
98638	0.000599042	1
98774	0.000599042	1
99242	0.000199681	1
99352	0.000399361	1
99394	0.000794702	1
99398	0.000529801	1
99525	0.000199681	1
99628	0.00259585	1
99875	0.000199681	1
99911	0.00119808	1
100267	0.000199681	1
100708	0.000264901	1
101351	0.000199681	1
101483	0.000399361	1
101647	0.00339457	1
101984	0.000199681	1
102019	0.000399361	1
102652	0.0175719	1
102917	0.000199681	1
102933	0.000399361	1
103009	0.000264901	1
103054	0.00291391	1
105317	0.000599042	1
105416	0.000599042	1
106619	0.00798722	1
106628	0.000199681	1
106851	0.000199681	1
107250	0.000399361	1
108188	0.00239617	1
108190	0.000199681	1
125792	0.000199681	1
125897	0.000199681	1
125899	0.000199681	1
131774	0.000199681	1
131956	0.000399361	1
131974	0.00339457	1
131976	0.00279553	1
132060	0.000199681	1
132360	0.000199681	1
132361	0.000599042	1
132435	0.000199681	1
132445	0.00159744	1
132656	0.000199681	1
132694	0.000599042	1
132835	0.000199681	1
133341	0.000199681	1
135115	0.000399361	1
136345	0.000199681	1
136364	0.000798722	1
136371	0.000798722	1
136386	0.000399361	1
136398	0.000399361	1
136421	0.000199681	1
136523	0.0852636	1
136524	0.0670927	1
143163	0.00139776	1
143206	0.00279553	1
150252	0.000399361	1
152318	0.000199681	1
152757	0.000199681	1
152795	0.000199681	1
152834	0.000399361	1
152869	0.000199681	1
152897	0.000798722	1
152977	0.000399361	1
153747	0.00219649	1
165956	0.000199681	1
166366	0.000599042	1
166367	0.000199681	1
166368	0.000199681	1
166403	0.000199681	1
166433	0.000199681	1
167355	0.000399361	1
167430	0.000199681	1
167460	0.000199681	1
167468	0.00219649	1
167502	0.000199681	1
167786	0.000998403	1
169013	0.000199681	1
169154	0.000599042	1
169276	0.000199681	1
169625	0.000798722	1
170217	0.000199681	1
170218	0.000199681	1
171263	0.000199681	1
171282	0.000599042	1
171723	0.000199681	1
171738	0.000798722	1
171767	0.000199681	1
171770	0.000199681	1
172088	0.000199681	1
172131	0.000199681	1
172315	0.000199681	1
172317	0.000399361	1
173640	0.000199681	1
176561	0.000199681	1
177147	0.000399361	1
177281	0.000199681	1
177556	0.000599042	1
178171	0.000794702	1
178174	0.00858626	1
178175	0.0235623	1
178310	0.000998403	1
178865	0.000199681	1
181164	0.000798722	1
181246	0.000199681	1
181265	0.000399361	1
181280	0.000199681	1
181303	0.00199681	1
181382	0.0587061	1
181384	0.00219649	1
181386	0.00219649	1
181559	0.00139776	1
181586	0.000199681	1
181608	0.000199681	1
185777	0.000199681	1
185787	0.000199681	1
185797	0.000399361	1
185944	0.000199681	1
186433	0.000199681	1
186907	0.000399361	1
187087	0.000798722	1
187118	0.000199681	1
187198	0.00159744	1
187252	0.000199681	1
187252	0.000199681	1
187696	0.000199681	1
187938	0.000199681	1
187952	0.000399361	1
187955	0.000199681	1
188051	0.00119808	1
188215	0.000798722	1
188216	0.000798722	1
189164	0.25599	1
189165	0.0197684	1
190061	0.00219649	1
190062	0.000399361	1
190064	0.000199681	1
190112	0.000399361	1
190166	0.000794702	1
190167	0.0010596	1
190961	0.000399361	1
191076	0.000199681	1
191139	0.000199681	1
191558	0.00119808	1
191634	0.000199681	1
191704	0.00119808	1
192236	0.000199681	1
192516	0.000199681	1
193296	0.000599042	1
193447	0.000199681	1
194563	0.000199681	1
195238	0.000199681	1
196540	0.000199681	1
196756	0.00179712	1
197644	0.000199681	1
197745	0.000199681	1
198643	0.000199681	1
198653	0.000798722	1
198888	0.000399361	1
199794	0.000599042	1
199806	0.00479233	1
199922	0.000199681	1
199930	0.000199681	1
199952	0.000399361	1
199966	0.00159744	1
199975	0.000199681	1
200013	0.00419329	1
200047	0.000199681	1
200050	0.000199681	1
200055	0.000199681	1
200076	0.000199681	1
200099	0.000399361	1
200123	0.000199681	1
200146	0.000199681	1
200148	0.000199681	1
200174	0.000399361	1
200239	0.000199681	1
200245	0.00319489	1
200326	0.000199681	1
200333	0.000199681	1
200335	0.000199681	1
200434	0.000199681	1
200634	0.000798722	1
200671	0.000599042	1
200694	0.000199681	1
201287	0.000199681	1
201828	0.000199681	1
202586	0.000199681	1
202914	0.000199681	1
202934	0.000399361	1
202949	0.00299521	1
203034	0.000199681	1
203482	0.000199681	1
203835	0.000199681	1
204575	0.000199681	1
204978	0.000399361	1
205057	0.000599042	1
205058	0.00419329	1
205142	0.000199681	1
205166	0.000199681	1
205238	0.00199681	1
205377	0.00159744	1
205558	0.000599042	1
205564	0.000199681	1
205752	0.000798722	1
