140542	0.000199681	0
140543	0.00978435	0
140544	0.00599042	0
140546	0.0219649	0
140547	0.0127796	0
140548	0.00459265	0
140549	0.111222	0
140550	0.128994	0
140551	0.128994	0
140552	0.00179712	0
140553	0.00119808	0
140554	0.246805	0
140556	0.212061	0
140558	0.00259585	0
140559	0.0107827	0
140560	0.000399361	0
140562	0.00159744	0
140563	0.00738818	0
140564	0.038738	0
140565	0.299521	0
140566	0.0227636	0
140567	0.000399361	0
140569	0.287939	0
140570	0.00519169	0
140571	0.00219649	0
140572	0.0125799	0
140573	0.0203674	0
140574	0.0129792	0
140576	0.00399361	0
140577	0.00958466	0
140578	0.00678914	0
140579	0.0415335	0
140580	0.562899	0
140582	0.000199681	0
140584	0.105232	0
140585	0.000599042	0
140588	0.000199681	0
140589	0.00219649	0
140590	0.000199681	0
140592	0.129792	0
140593	0.00399361	0
140594	0.27516	0
140596	0.0123802	0
140597	0.00439297	0
140599	0.00419329	0
140600	0.0121805	0
140601	0.00179712	0
140602	0.019369	0
140603	0.408147	0
140604	0.0305511	0
140605	0.00279553	0
140607	0.0071885	0
140608	0.0159744	0
140610	0.0159744	0
140611	0.014377	0
140612	0.00259585	0
140613	0.00459265	0
140614	0.00638978	0
140615	0.0125799	0
140617	0.0269569	0
140618	0.00419329	0
140620	0.000998403	0
140621	0.00738818	0
140622	0.00259585	0
140623	0.00579073	0
140624	0.0129792	0
140625	0.342652	0
140627	0.0311502	0
140629	0.00738818	0
140630	0.101837	0
140632	0.00319489	0
140633	0.0700879	0
140634	0.569289	0
140635	0.0061901	0
140636	0.00938498	0
140637	0.00419329	0
140638	0.00998403	0
140639	0.0061901	0
140640	0.000599042	0
140642	0.0115815	0
140643	0.00858626	0
140644	0.0119808	0
140645	0.000399361	0
140646	0.000998403	0
140647	0.0091853	0
140648	0.00159744	0
140650	0.0113818	0
140651	0.00159744	0
140652	0.00778754	0
140653	0.000399361	0
140655	0.00299521	0
140656	0.111222	0
140657	0.109425	0
140658	0.000199681	0
140660	0.000798722	0
140661	0.000199681	0
140662	0.0101837	0
140663	0.0259585	0
140664	0.00319489	0
140665	0.00539137	0
140666	0.000199681	0
140669	0.000399361	0
140670	0.00559105	0
140671	0.00439297	0
140672	0.0427316	0
140673	0.13099	0
140674	0.140176	0
140675	0.00339457	0
140676	0.00339457	0
140678	0.00658946	0
140679	0.000199681	0
140681	0.00998403	0
140682	0.00299521	0
140683	0.00419329	0
140684	0.0131789	0
140686	0.289337	0
140687	0.0301518	0
140689	0.0175719	0
140690	0.0311502	0
140691	0.00479233	0
140692	0.0175719	0
140693	0.000599042	0
140694	0.0125799	0
140695	0.000399361	0
140696	0.0203674	0
140697	0.00119808	0
140698	0.548323	0
140703	0.000399361	0
140704	0.0265575	0
140705	0.00439297	0
140706	0.491813	0
140707	0.0235623	0
140708	0.033147	0
140709	0.0615016	0
140710	0.0235623	0
140711	0.00159744	0
140712	0.463858	0
140713	0.00678914	0
140714	0.00638978	0
140716	0.00159744	0
140717	0.0103834	0
140719	0.0105831	0
140720	0.209864	0
140721	0.0780751	0
140722	0.00399361	0
140723	0.0173722	0
140724	0.00638978	0
140725	0.184105	0
140726	0.136581	0
140727	0.00778754	0
140728	0.00878594	0
140729	0.480831	0
140731	0.00399361	0
140732	0.00359425	0
140735	0.00339457	0
140737	0.0211661	0
140738	0.000798722	0
140739	0.000399361	0
140740	0.0061901	0
140741	0.00519169	0
140742	0.00499201	0
140744	0.0179712	0
140745	0.000199681	0
140747	0.000199681	0
140749	0.00419329	0
140757	0.0662939	0
140758	0.00159744	0
140759	0.000998403	0
140765	0.000199681	0
140766	0.138778	0
140767	0.139976	0
140768	0.0241613	0
140769	0.00199681	0
140770	0.0652955	0
140771	0.000998403	0
140772	0.00439297	0
140773	0.071885	0
140774	0.0101837	0
140775	0.00638978	0
140777	0.00219649	0
140778	0.00219649	0
140780	0.00239617	0
140781	0.255391	0
140782	0.000798722	0
140783	0.00698882	0
140784	0.0177716	0
140785	0.0091853	0
140787	0.0435304	0
140788	0.00539137	0
140789	0.00439297	0
140790	0.00479233	0
140791	0.000798722	0
140792	0.000599042	0
140793	0.0365415	0
140794	0.0283546	0
140795	0.0109824	0
140796	0.000399361	0
140797	0.716054	0
140798	0.00179712	0
140799	0.063099	0
140800	0.0261581	0
140801	0.0103834	0
140802	0.00359425	0
140803	0.0465256	0
140804	0.00479233	0
140805	0.275759	0
140806	0.00599042	0
140807	0.189934	0
140810	0.00609272	0
140811	0.00609272	0
140814	0.130331	0
140815	0.130331	0
140819	0.0010596	0
140821	0.269768	0
140822	0.155351	0
140823	0.00279553	0
140824	0.00199681	0
140825	0.000399361	0
140826	0.0876597	0
140827	0.0463259	0
140829	0.00219649	0
140830	0.00539137	0
140831	0.00678914	0
140832	0.0395367	0
140834	0.0207668	0
140835	0.00419329	0
140836	0.198283	0
140837	0.0397364	0
140838	0.130192	0
140839	0.029353	0
140840	0.215855	0
140841	0.0357428	0
140842	0.228634	0
140844	0.254992	0
140845	0.0269569	0
140846	0.0329473	0
140847	0.0611022	0
140848	0.0553115	0
140849	0.314896	0
140850	0.0241613	0
140851	0.00519169	0
140852	0.0113818	0
140853	0.00938498	0
140854	0.00219649	0
140855	0.0277556	0
140856	0.0716853	0
140857	0.102436	0
140858	0.307708	0
140859	0.0700879	0
140860	0.164337	0
140861	0.00638978	0
140864	0.000199681	0
140868	0.00159744	0
140870	0.15615	0
140872	0.00519169	0
140873	0.00159744	0
140875	0.000599042	0
140876	0.00459265	0
140877	0.000998403	0
140879	0.0109824	0
140881	0.128195	0
140884	0.266973	0
140885	0.138978	0
140886	0.802716	0
140887	0.013778	0
140888	0.673123	0
140889	0.801917	0
140890	0.0115815	0
140893	0.00419329	0
140894	0.67472	0
140895	0.00299521	0
140897	0.00299521	0
140898	0.00279553	0
140900	0.00878594	0
140902	0.0485224	0
140903	0.00259585	0
140904	0.00998403	0
140905	0.00539137	0
140906	0.0127796	0
140908	0.00119808	0
140909	0.241613	0
140910	0.00503311	0
140911	0.110224	0
140912	0.0806709	0
140913	0.0269569	0
140914	0.0363419	0
140917	0.00499201	0
140918	0.00299521	0
140919	0.0127796	0
140920	0.000798722	0
140922	0.000199681	0
140923	0.00519169	0
140924	0.0698882	0
140927	0.00179712	0
140928	0.00838658	0
140929	0.000798722	0
140930	0.0772764	0
140931	0.0171725	0
140932	0.00119808	0
140933	0.00798722	0
140934	0.00279553	0
140935	0.00539137	0
140936	0.000199681	0
140937	0.000399361	0
140938	0.00199681	0
140939	0.0109824	0
140940	0.000599042	0
140941	0.00579073	0
140942	0.00379393	0
140943	0.0233626	0
140944	0.0938498	0
140950	0.00898562	0
140956	0.0119808	0
140959	0.291334	0
140962	0.0898562	0
140963	0.00858626	0
140964	0.170327	0
140965	0.50599	0
140966	0.651158	0
140967	0.000399361	0
140968	0.124201	0
140969	0.594848	0
140970	0.595048	0
140971	0.104233	0
140972	0.157947	0
140973	0.013778	0
140975	0.0161741	0
140976	0.0505192	0
140977	0.0828674	0
140979	0.000199681	0
140980	0.00399361	0
140981	0.00299521	0
140985	0.000199681	0
140986	0.000399361	0
140987	0.00179712	0
140988	0.00339457	0
140989	0.00139776	0
140990	0.0169728	0
140991	0.0189696	0
140992	0.024361	0
140993	0.000399361	0
140994	0.00319489	0
140995	0.235224	0
140996	0.00279553	0
140998	0.0159744	0
140999	0.0135783	0
141000	0.0103834	0
141001	0.00239617	0
141002	0.00838658	0
141003	0.000998403	0
141004	0.00139776	0
141005	0.000798722	0
141006	0.00319489	0
141007	0.0173722	0
141008	0.196486	0
141011	0.0405351	0
141012	0.00379393	0
141014	0.00698882	0
141015	0.65595	0
141016	0.00179712	0
141017	0.000798722	0
141019	0.00319489	0
141020	0.0071885	0
141021	0.000399361	0
141024	0.000998403	0
141025	0.00199681	0
141027	0.00898562	0
141028	0.00678914	0
141029	0.00479233	0
141032	0.00678914	0
141033	0.00359425	0
141034	0.000798722	0
141036	0.000399361	0
141037	0.0535144	0
141038	0.000798722	0
141039	0.000399361	0
141040	0.00159744	0
141041	0.000399361	0
141043	0.00199681	0
141044	0.00119808	0
141046	0.0495208	0
141047	0.000798722	0
141048	0.144169	0
141050	0.357628	0
141051	0.000199681	0
141052	0.000199681	0
141053	0.00259585	0
141054	0.00379393	0
141056	0.00119808	0
141057	0.00179712	0
141058	0.000798722	0
141060	0.0275559	0
141061	0.0139776	0
141062	0.000798722	0
141064	0.00139776	0
141065	0.000199681	0
141066	0.00199681	0
141067	0.0573083	0
141068	0.0121805	0
141069	0.00698882	0
141070	0.00778754	0
141071	0.265176	0
141072	0.251597	0
141073	0.0375399	0
141074	0.00599042	0
141075	0.0365415	0
141076	0.033746	0
141077	0.047524	0
141078	0.10004	0
141080	0.447883	0
141083	0.00199681	0
141084	0.0605032	0
141085	0.00539137	0
141086	0.00239617	0
141088	0.0264901	0
141090	0.00219649	0
141094	0.000199681	0
141097	0.0347444	0
141098	0.0117812	0
141099	0.00199681	0
141100	0.014976	0
141101	0.0159744	0
141102	0.00898562	0
141103	0.000399361	0
141104	0.00139776	0
141105	0.00878594	0
141106	0.345048	0
141108	0.000399361	0
141110	0.00559105	0
141111	0.000798722	0
141112	0.000199681	0
141115	0.000399361	0
141116	0.000399361	0
141118	0.000399361	0
141123	0.0161741	0
141124	0.00579073	0
141125	0.000798722	0
141126	0.0091853	0
141127	0.00898562	0
141128	0.00499201	0
141130	0.000998403	0
141131	0.000199681	0
141132	0.000998403	0
141133	0.000599042	0
141134	0.00379393	0
141136	0.000199681	0
141137	0.000599042	0
141138	0.0103834	0
141139	0.00259585	0
141140	0.0113818	0
141142	0.140775	0
141143	0.0251597	0
141144	0.0313498	0
141145	0.0251597	0
141146	0.0764776	0
141147	0.140775	0
141149	0.00798722	0
141152	0.00499201	0
141154	0.000199681	0
141155	0.14377	0
141157	0.000199681	0
141158	0.00139776	0
141159	0.170327	0
141160	0.00179712	0
141161	0.245607	0
141162	0.134784	0
141163	0.000599042	0
141164	0.00239617	0
141165	0.00499201	0
141166	0.0109824	0
141167	0.0141773	0
141168	0.00638978	0
141169	0.00698882	0
141170	0.0071885	0
141172	0.0105831	0
141173	0.0177716	0
141174	0.18151	0
141175	0.108427	0
141176	0.0303514	0
141178	0.139177	0
141179	0.00159744	0
141180	0.00159744	0
141181	0.00559105	0
141182	0.0125799	0
141183	0.123602	0
141184	0.155751	0
141186	0.00299521	0
141187	0.00499201	0
141188	0.00638978	0
141189	0.00658946	0
141190	0.373203	0
141191	0.0109824	0
141192	0.000199681	0
141193	0.0537748	0
141194	0.00119808	0
141197	0.0742812	0
141199	0.0640974	0
141200	0.0133786	0
141201	0.000399361	0
141202	0.0904553	0
141203	0.000599042	0
141204	0.000599042	0
141205	0.240415	0
141206	0.0341454	0
141207	0.000798722	0
141208	0.000998403	0
141210	0.0353435	0
141211	0.00279553	0
141212	0.000399361	0
141213	0.00179712	0
141215	0.000599042	0
141216	0.00119808	0
141217	0.0379393	0
141218	0.000599042	0
141219	0.103834	0
141220	0.0361422	0
141222	0.00179712	0
141223	0.000798722	0
141224	0.000399361	0
141225	0.00658946	0
141226	0.000599042	0
141227	0.0249601	0
141228	0.0265575	0
141229	0.00678914	0
141230	0.00339457	0
141231	0.0139776	0
141232	0.00179712	0
141233	0.0257588	0
141234	0.0211661	0
141235	0.0201677	0
141236	0.144968	0
141237	0.00139776	0
141238	0.200679	0
141239	0.00119808	0
141240	0.0249601	0
141241	0.000599042	0
141242	0.053115	0
141243	0.00339457	0
141244	0.0259585	0
141245	0.00339457	0
141246	0.0081869	0
141247	0.0421326	0
141248	0.000199681	0
141249	0.0195687	0
141250	0.000798722	0
141251	0.0577077	0
141252	0.00599042	0
141253	0.0583067	0
141254	0.00698882	0
141255	0.260982	0
141256	0.0233626	0
141257	0.00798722	0
141258	0.0305511	0
141259	0.0357428	0
141263	0.00439297	0
141264	0.0613019	0
141265	0.00139776	0
141266	0.00758786	0
141267	0.00179712	0
141268	0.0247604	0
141269	0.0123802	0
141270	0.233227	0
141272	0.0071885	0
141273	0.0666933	0
141274	0.0115815	0
141275	0.00998403	0
141276	0.00219649	0
141277	0.0571086	0
141278	0.0790735	0
141279	0.0784744	0
141280	0.289137	0
141281	0.297724	0
141282	0.0654952	0
141283	0.00599042	0
141284	0.0091853	0
141285	0.189696	0
141286	0.0798722	0
141287	0.0688898	0
141288	0.128594	0
141289	0.0301518	0
141290	0.048123	0
141291	0.314696	0
141292	0.00379393	0
141293	0.347444	0
141294	0.160144	0
141295	0.019369	0
141296	0.028155	0
141298	0.71266	0
141299	0.00579073	0
141300	0.11222	0
141302	0.00119808	0
141303	0.0275559	0
141304	0.113818	0
141305	0.854233	0
141306	0.00299521	0
141307	0.00199681	0
141309	0.048722	0
141310	0.270367	0
141311	0.00738818	0
141312	0.152955	0
141313	0.000599042	0
141314	0.257388	0
141338	0.00399361	0
141339	0.00379393	0
141340	0.000998403	0
141341	0.00738818	0
141342	0.0217652	0
141343	0.00838658	0
141344	0.00479233	0
141345	0.00419329	0
141346	0.0479233	0
141347	0.0107827	0
141348	0.0483227	0
141349	0.00399361	0
141350	0.0141773	0
141351	0.0672923	0
141352	0.0654952	0
141355	0.00638978	0
141356	0.00139776	0
141357	0.00399361	0
141358	0.00399361	0
141359	0.0479233	0
141360	0.172724	0
141361	0.0870607	0
141362	0.0018543	0
141363	0.0684904	0
141364	0.00579073	0
141365	0.00599042	0
141367	0.150759	0
141368	0.325879	0
141369	0.0980431	0
141370	0.00479233	0
141371	0.000998403	0
141372	0.000599042	0
141373	0.00658946	0
141374	0.00119808	0
141375	0.111422	0
141376	0.000998403	0
141378	0.00119808	0
141380	0.000599042	0
141381	0.0289537	0
141382	0.00479233	0
141383	0.000399361	0
141390	0.076877	0
141394	0.584864	0
141395	0.00139776	0
141396	0.000798722	0
141397	0.00179712	0
141399	0.000599042	0
141401	0.00638978	0
141402	0.000199681	0
141404	0.00678914	0
141406	0.00379393	0
141407	0.00339457	0
141408	0.000399361	0
141409	0.00159744	0
141410	0.00499201	0
141411	0.00239617	0
141412	0.0167732	0
141413	0.0145767	0
141414	0.0399361	0
141415	0.00239617	0
141416	0.013778	0
141417	0.00199681	0
141418	0.0730831	0
141419	0.0321486	0
141421	0.052516	0
141422	0.0303514	0
141423	0.0303514	0
141424	0.00778754	0
141425	0.15635	0
141426	0.105032	0
141427	0.00239617	0
141428	0.180312	0
141430	0.00419329	0
141431	0.000399361	0
141435	0.000199681	0
141436	0.000798722	0
141437	0.00339457	0
141440	0.00379393	0
141441	0.00359425	0
141442	0.000199681	0
141444	0.00139776	0
141445	0.000998403	0
141447	0.000399361	0
141448	0.000998403	0
141449	0.000998403	0
141452	0.0447284	0
141453	0.0447284	0
141454	0.0375399	0
141455	0.0938498	0
141456	0.0934505	0
141457	0.0451278	0
141458	0.163139	0
141459	0.163139	0
141461	0.0227636	0
141462	0.034345	0
141463	0.0640974	0
141464	0.0107827	0
141465	0.000798722	0
141467	0.00219649	0
141469	0.000599042	0
141470	0.0427316	0
141471	0.0405351	0
141473	0.0405351	0
141475	0.0405351	0
141477	0.0942492	0
141479	0.00119808	0
141484	0.00139776	0
141485	0.00599042	0
141486	0.000998403	0
141487	0.00599042	0
141488	0.00119808	0
141490	0.0061901	0
141491	0.000399361	0
141492	0.000199681	0
141493	0.000998403	0
141494	0.00638978	0
141496	0.0159744	0
141497	0.00978435	0
141498	0.000399361	0
141499	0.0107827	0
141501	0.00439297	0
141503	0.0391374	0
141505	0.00299521	0
141507	0.347444	0
141508	0.00119808	0
141511	0.000399361	0
141513	0.000399361	0
141522	0.000199681	0
141525	0.000399361	0
141528	0.0155751	0
141529	0.215455	0
141535	0.999002	0
141541	0.348043	0
141545	0.00119808	0
141548	0.00279553	0
141549	0.000798722	0
141550	0.0754792	0
141552	0.0311502	0
141553	0.0305511	0
141554	0.00119808	0
141559	0.0449281	0
141562	0.00119808	0
141563	0.00179712	0
141565	0.0283546	0
141566	0.0832668	0
141567	0.04373	0
141568	0.329872	0
141569	0.0359425	0
141570	0.0267572	0
141571	0.0964457	0
141572	0.0101837	0
141573	0.0189696	0
141574	0.00439297	0
141575	0.00139776	0
141576	0.0353435	0
141577	0.00319489	0
141578	0.00379393	0
141579	0.163139	0
141580	0.00139776	0
141581	0.023762	0
141584	0.000998403	0
141587	0.00599042	0
141591	0.0133786	0
141592	0.0105831	0
141593	0.000599042	0
141594	0.00658946	0
141595	0.00738818	0
141596	0.00878594	0
141599	0.0784744	0
141600	0.0071885	0
141602	0.00239617	0
141603	0.000399361	0
141604	0.000399361	0
141606	0.00159744	0
141610	0.0135783	0
141611	0.0163738	0
141612	0.125599	0
141613	0.013778	0
141615	0.00139776	0
141616	0.00279553	0
141618	0.0103834	0
141619	0.0105831	0
141622	0.014976	0
141623	0.00439297	0
141624	0.00379393	0
141625	0.0934505	0
141626	0.0934505	0
141627	0.0569089	0
141628	0.398962	0
141629	0.115815	0
141630	0.0744808	0
141631	0.0539137	0
141632	0.000998403	0
141634	0.000998403	0
141636	0.00159744	0
141637	0.0071885	0
141638	0.0209665	0
141639	0.00319489	0
141640	0.126997	0
141641	0.00339457	0
141642	0.182508	0
141643	0.16234	0
141644	0.148363	0
141646	0.000199681	0
141649	0.00139776	0
141650	0.00219649	0
141652	0.000399361	0
141653	0.000199681	0
141654	0.000399361	0
141655	0.000798722	0
141657	0.000399361	0
141659	0.000599042	0
141661	0.0119205	0
141662	0.00768212	0
141663	0.00419329	0
141664	0.000199681	0
141667	0.00159744	0
141668	0.00119808	0
141669	0.0081869	0
141670	0.129792	0
141671	0.000599042	0
141672	0.000399361	0
141673	0.00459265	0
141674	0.00159744	0
141675	0.00259585	0
141676	0.000199681	0
141677	0.00259585	0
141678	0.000998403	0
141679	0.99381	0
141680	0.000199681	0
141682	0.0115815	0
141683	0.00219649	0
141684	0.00159744	0
141685	0.0119808	0
141687	0.00139776	0
141689	0.00139776	0
141690	0.000798722	0
141691	0.153954	0
141693	0.869808	0
141694	0.866214	0
141695	0.867013	0
141696	0.995008	0
141697	0.076278	0
141698	0.735823	0
141699	0.0353435	0
141700	0.0195687	0
141701	0.0197684	0
141705	0.000199681	0
141706	0.000199681	0
141710	0.00199681	0
141711	0.000798722	0
141712	0.000199681	0
141716	0.000199681	0
141717	0.00139776	0
141718	0.00179712	0
141720	0.00519169	0
141721	0.000599042	0
141722	0.00459265	0
141727	0.00179712	0
141729	0.00539137	0
141730	0.000399361	0
141732	0.00199681	0
141733	0.00459265	0
141734	0.000199681	0
141735	0.000199681	0
141736	0.00159744	0
141737	0.00119808	0
141740	0.00638978	0
141741	0.000798722	0
141743	0.00479233	0
141745	0.00159744	0
141746	0.00179712	0
141748	0.000399361	0
141751	0.000399361	0
141753	0.00219649	0
141754	0.00638978	0
141755	0.000399361	0
141758	0.00499201	0
141760	0.000998403	0
141761	0.0271565	0
141762	0.0399361	0
141764	0.000199681	0
141767	0.0249601	0
141768	0.697085	0
141770	1	0
141771	1	0
141773	0.0676917	0
141778	0.101038	0
141779	0.000599042	0
141780	0.00299521	0
141781	0.00199681	0
141783	0.0425319	0
141784	0.0383387	0
141785	0.181709	0
141787	0.0109824	0
141788	0.181709	0
141789	0.000399361	0
141790	0.181709	0
141792	0.00559105	0
141793	0.0425319	0
141794	0.00359425	0
141795	0.181709	0
141796	0.01877	0
141797	0.181709	0
141798	0.181709	0
141799	0.181709	0
141800	0.00678914	0
141801	0.0425319	0
141802	0.184904	0
141807	0.0597045	0
141808	0.00599042	0
141809	0.752196	0
141810	0.000998403	0
141811	0.291733	0
141812	0.028754	0
141813	0.0511182	0
141814	0.0433307	0
141815	0.000399361	0
141817	0.000199681	0
141819	0.0119808	0
141820	0.336861	0
141821	0.0357428	0
141824	0.00319489	0
141825	0.0277556	0
141826	0.0357428	0
141827	0.384784	0
141828	0.000399361	0
141830	0.00279553	0
141831	0.00738818	0
141833	0.00199681	0
141834	0.000199681	0
141836	0.00519169	0
141838	0.00159744	0
141840	0.000399361	0
141841	0.000998403	0
141843	0.0207668	0
141844	0.0235623	0
141846	0.00579073	0
141847	0.0251597	0
141848	0.00279553	0
141849	0.00319489	0
141850	0.0071885	0
141851	0.0255591	0
141852	0.0071885	0
141853	0.000798722	0
141854	0.00758786	0
141855	0.000599042	0
141856	0.0195687	0
141860	0.000199681	0
141861	0.000399361	0
141862	0.000199681	0
141863	0.00259585	0
141867	0.00139776	0
141868	0.000998403	0
141869	0.00119808	0
141870	0.0217652	0
141871	0.00838658	0
141872	0.00738818	0
141873	0.00738818	0
141874	0.00159744	0
141875	0.00339457	0
141876	0.000399361	0
141878	0.00678914	0
141879	0.000599042	0
141880	0.00379393	0
141881	0.00139776	0
141882	0.00479233	0
141883	0.00459265	0
141884	0.00599042	0
141885	0.182508	0
141886	0.201478	0
141888	0.0103834	0
141889	0.000794702	0
141890	0.000264901	0
141891	0.00476821	0
141893	0.000264901	0
141894	0.0010596	0
141896	0.000794702	0
141897	0.000529801	0
141898	0.000529801	0
141901	0.000794702	0
141902	0.0896565	0
141903	0.00998403	0
141904	0.0101837	0
141908	0.00219649	0
141911	0.00239617	0
141913	0.0123802	0
141914	0.00958466	0
141915	0.00439297	0
141916	0.0519169	0
141917	0.0285543	0
141918	0.0690895	0
141920	0.00159744	0
141921	0.102835	0
141922	0.00938498	0
141923	0.0123802	0
141924	0.00519169	0
141925	0.00279553	0
141926	0.00319489	0
141927	0.000399361	0
141928	0.00239617	0
141929	0.00199681	0
141930	0.0071885	0
141932	0.0207668	0
141934	0.0061901	0
141935	0.0311502	0
141936	0.00319489	0
141937	0.0263578	0
141938	0.048123	0
141939	0.0499201	0
141940	0.0491214	0
141941	0.0253594	0
141942	0.0161741	0
141943	0.00778754	0
141944	0.0319489	0
141945	0.0710863	0
141946	0.0477236	0
141947	0.0485224	0
141948	0.058107	0
141949	0.00219649	0
141950	0.0151757	0
141951	0.0103834	0
141952	0.00279553	0
141953	0.00599042	0
141954	0.0199681	0
141963	0.00778754	0
141964	0.00239617	0
141967	0.00758786	0
141968	0.0103834	0
141969	0.0473243	0
141970	0.00738818	0
141971	0.0173722	0
141972	0.067492	0
141973	0.00199681	0
141974	0.0061901	0
141975	0.00698882	0
141976	1	0
141977	0.208067	0
141978	0.00399361	0
141979	0.000798722	0
141980	0.00239617	0
141981	0.0433307	0
141982	0.028754	0
141983	0.00139776	0
141984	0.225639	0
141985	0.00279553	0
141986	0.321486	0
141987	0.529153	0
141988	0.752396	0
141989	0.215056	0
141990	0.0744808	0
141991	0.232228	0
141993	0.323283	0
141995	0.0680911	0
141996	0.0678914	0
141997	0.0644968	0
141998	0.00798722	0
141999	0.00798722	0
142000	0.00898562	0
142001	0.0389377	0
142002	0.00798722	0
142004	0.24381	0
142005	0.266374	0
142006	0.229034	0
142008	0.252995	0
142009	0.0391374	0
142012	0.00399361	0
142013	0.00678914	0
142014	0.00539137	0
142015	0.228634	0
142016	0.000798722	0
142017	0.000199681	0
142019	0.000399361	0
142030	0.548123	0
142031	0.0838658	0
142032	0.0716853	0
142033	0.253594	0
142034	0.00139776	0
142035	0.000798722	0
142036	0.0139776	0
142037	0.203874	0
142038	0.000998403	0
142039	0.00119808	0
142040	0.0201677	0
142041	0.101637	0
142043	0.0091853	0
142044	0.00439297	0
142045	0.410144	0
142046	0.00958466	0
142047	0.00599042	0
142048	0.00259585	0
142049	0.00179712	0
142050	0.00978435	0
142051	0.00599042	0
142052	0.000199681	0
142053	0.00239617	0
142058	0.00499201	0
142059	0.0920527	0
142061	0.00339457	0
142062	0.00199681	0
142063	0.00419329	0
142065	0.000399361	0
142066	0.0439297	0
142067	0.00359425	0
142068	0.0115815	0
142069	0.0752796	0
142070	0.000798722	0
142071	0.0117812	0
142072	0.0573083	0
142074	0.534345	0
142075	0.00359425	0
142076	0.000998403	0
142083	0.000599042	0
142089	0.000199681	0
142094	0.000199681	0
142104	0.00139776	0
142105	0.00159744	0
142106	0.00459265	0
142108	0.0539137	0
142110	0.0133786	0
142111	0.0167732	0
142112	0.00658946	0
142113	0.00359425	0
142114	0.00259585	0
142115	0.028754	0
142116	0.00299521	0
142117	0.295927	0
142118	0.00339457	0
142119	0.121605	0
142120	0.0109824	0
142121	0.0133786	0
142122	0.982428	0
142123	0.00998403	0
142125	0.0141773	0
142126	0.00479233	0
142127	0.0135783	0
142128	0.000199681	0
142131	0.000399361	0
142133	0.00359425	0
142134	0.0133786	0
142135	0.741214	0
142136	0.0926518	0
142137	0.104233	0
142138	0.000529801	0
142139	0.00199681	0
142140	0.00279553	0
142141	0.00219649	0
142142	0.0157748	0
142143	0.0333466	0
142146	0.00878594	0
142147	0.00319489	0
142148	0.000399361	0
142149	0.00339457	0
142150	0.224042	0
142151	0.70607	0
142152	0.346845	0
142153	0.00858626	0
142154	0.00279553	0
142155	0.000599042	0
142156	0.00259585	0
142157	0.0129792	0
142158	0.0225639	0
142159	0.0165735	0
142160	0.0177716	0
142162	0.00519169	0
142163	0.0157748	0
142164	0.00938498	0
142165	0.0720847	0
142166	0.00898562	0
142167	0.0249601	0
142168	0.000798722	0
142169	0.0151757	0
142170	0.0153754	0
142171	0.00339457	0
142172	0.102835	0
142173	0.00259585	0
142174	0.00698882	0
142175	0.00239617	0
142176	0.0656949	0
142177	0.000998403	0
142178	0.0307508	0
142179	0.0307508	0
142180	0.0203674	0
142181	0.0307508	0
142183	0.00519169	0
142184	0.00279553	0
142185	0.0265575	0
142186	0.00199681	0
142187	0.000199681	0
142188	0.000998403	0
142189	0.0123802	0
142190	0.000199681	0
142191	0.00698882	0
142192	0.000599042	0
142193	0.000998403	0
142194	0.000599042	0
142195	0.00299521	0
142196	0.00838658	0
142198	0.00399361	0
142199	0.0235623	0
142200	0.000599042	0
142201	0.121605	0
142202	0.0265575	0
142204	0.052516	0
142205	0.0535144	0
142206	0.053115	0
142207	0.000399361	0
142208	0.00399361	0
142209	0.00159744	0
142210	0.0201677	0
142211	0.0151757	0
142212	0.0209665	0
142213	0.0664936	0
142214	0.00239617	0
142215	0.00119808	0
142217	0.0123802	0
142218	0.0157748	0
142219	0.317093	0
142220	0.00539137	0
142221	0.0175719	0
142222	0.0716853	0
142223	0.0441294	0
142224	0.0179712	0
142225	0.00279553	0
142226	0.610623	0
142227	0.0135783	0
142228	0.00998403	0
142229	0.00319489	0
142231	0.38738	0
142233	0.0115815	0
142236	0.00199681	0
142238	0.162141	0
142239	0.105032	0
142240	0.0071885	0
142242	0.00159744	0
142243	0.000199681	0
142246	0.0071885	0
142248	0.00179712	0
142253	0.000599042	0
142254	0.00199681	0
142255	0.00878594	0
142256	0.00139776	0
142257	0.000599042	0
142261	0.000399361	0
142262	0.0403355	0
142263	0.00119808	0
142264	0.000199681	0
142265	0.000798722	0
142267	0.334065	0
142268	0.122404	0
142269	0.0541134	0
142270	0.00319489	0
142271	0.0133786	0
142273	0.00199681	0
142274	0.0259585	0
142275	0.0103834	0
142279	0.000998403	0
142281	0.0259585	0
142282	0.00539137	0
142283	0.000399361	0
142284	0.00938498	0
142285	0.00658946	0
142286	0.00179712	0
142287	0.000798722	0
142289	0.00279553	0
142294	0.018543	0
142298	0.00503311	0
142300	0.000264901	0
142301	0.000264901	0
142305	0.0183706	0
142306	0.0229633	0
142307	0.177716	0
142308	0.0061901	0
142309	0.00579073	0
142310	0.0636981	0
142311	0.180112	0
142313	0.0235623	0
142314	0.00379393	0
142315	0.0253594	0
142316	0.0251597	0
142317	0.0227636	0
142318	0.0255591	0
142319	0.154752	0
142320	0.0183706	0
142321	0.0183706	0
142322	0.178714	0
142323	0.0856629	0
142324	0.178115	0
142325	0.178315	0
142326	0.177915	0
142327	0.178315	0
142328	0.155351	0
142329	0.18131	0
